iter	Logloss
1513	0.3646417118
1514	0.3646300062
1515	0.3646217754
1516	0.3646242522
1517	0.3646244969
1518	0.3646216562
1519	0.3646213006
1520	0.3646185943
1521	0.3646185743
1522	0.3646180945
1523	0.36461893
1524	0.3646193177
1525	0.3646193026
1526	0.3646199945
1527	0.3646208911
1528	0.3646231489
1529	0.3646236092
1530	0.3646169986
1531	0.3646171362
1532	0.3646356321
1533	0.3646308766
1534	0.3646324914
1535	0.3646319833
1536	0.3646310081
1537	0.3646292059
1538	0.3646305372
1539	0.3646306904
1540	0.3646327115
1541	0.3646299918
1542	0.3646270443
1543	0.364628578
1544	0.3646316154
1545	0.3646396174
1546	0.3646419539
1547	0.3646422852
1548	0.3646417082
1549	0.3646353257
1550	0.3646295697
1551	0.3646296132
1552	0.3646305295
1553	0.3646307434
1554	0.3646360797
1555	0.3646345009
1556	0.3646350668
1557	0.3646355907
1558	0.3646340388
1559	0.3646349932
1560	0.3646300231
1561	0.3646304991
1562	0.3646302347
1563	0.3646303067
1564	0.3646317655
1565	0.3646325978
1566	0.364632465
1567	0.364632443
1568	0.3645487364
1569	0.3645470792
1570	0.3645496855
1571	0.3645503641
1572	0.3645513197
1573	0.3645453336
1574	0.364549021
1575	0.3645472071
1576	0.3645484091
1577	0.3645313322
1578	0.3645312687
1579	0.3645316147
1580	0.3645157681
1581	0.3645171517
1582	0.3645253062
1583	0.3645258824
1584	0.3645270836
1585	0.3645207904
1586	0.3645198632
1587	0.3645206271
1588	0.3645158301
1589	0.3645045419
1590	0.3645092066
1591	0.3644655749
1592	0.3644629105
1593	0.3644305325
1594	0.3644302176
1595	0.3644261378
1596	0.3644262035
1597	0.3644268295
1598	0.3644016009
1599	0.3644018041
1600	0.3644013753
1601	0.3643945113
1602	0.3643678201
1603	0.3643668328
1604	0.3643687853
1605	0.3643687851
1606	0.3643694442
1607	0.3643685524
1608	0.3643702694
1609	0.3643703687
1610	0.3643587258
1611	0.3643547688
1612	0.3643085048
1613	0.3642977474
1614	0.3642982105
1615	0.3642982196
1616	0.3642709989
1617	0.3642600305
1618	0.364260139
1619	0.3642656615
1620	0.3642659823
1621	0.3642657457
1622	0.3642677848
1623	0.3642662127
1624	0.3642667599
1625	0.3642663972
1626	0.3642666202
1627	0.3642702459
1628	0.3642777441
1629	0.3642781606
1630	0.3642758012
1631	0.3642837089
1632	0.3642824384
1633	0.3642835758
1634	0.3642837118
1635	0.3642720293
1636	0.3642490209
1637	0.3642490211
1638	0.3642484436
1639	0.3642501582
1640	0.3642445247
1641	0.3642455288
1642	0.3642434619
1643	0.3642455741
1644	0.3642415242
1645	0.3642420049
1646	0.3642428989
1647	0.364243133
1648	0.364243137
1649	0.3642439707
1650	0.3642426809
1651	0.3642424511
1652	0.3642456851
1653	0.3642447965
1654	0.3642430361
1655	0.3641814408
1656	0.3641813314
1657	0.3641823892
1658	0.36418235
1659	0.3641823386
1660	0.3641819433
1661	0.3641791801
1662	0.3641746461
1663	0.3641644513
1664	0.3641650601
1665	0.3641619884
1666	0.3641634526
1667	0.3641636516
1668	0.3641636036
1669	0.3641651839
1670	0.3641662083
1671	0.3641662526
1672	0.3641667637
1673	0.3641674603
1674	0.3641690644
1675	0.3641690557
1676	0.3641382648
1677	0.3641373478
1678	0.3641374637
1679	0.3641575987
1680	0.3641571516
1681	0.3641573045
1682	0.3641551748
1683	0.3641571523
1684	0.3641553851
1685	0.3641553692
1686	0.3641569717
1687	0.3641569889
1688	0.3641574404
1689	0.3641505879
1690	0.3641508935
1691	0.3641507343
1692	0.3641504161
1693	0.3641526783
1694	0.3641461073
1695	0.3641481332
1696	0.3641531252
1697	0.3641527635
1698	0.3641482733
1699	0.3641474391
1700	0.3640863998
1701	0.3640829118
1702	0.3640807623
1703	0.3640741353
1704	0.3640743534
1705	0.3640743347
1706	0.364054905
1707	0.3640556285
1708	0.3640031951
1709	0.3640029275
1710	0.3640025838
1711	0.3640017693
1712	0.3640014873
1713	0.3640034721
1714	0.3640033635
1715	0.3640041892
1716	0.3639986258
1717	0.3639974803
1718	0.3640085961
1719	0.364009302
1720	0.36400965
1721	0.3640103147
1722	0.3640110927
1723	0.3640089877
1724	0.3639774878
1725	0.3639776173
1726	0.3639786038
1727	0.3639671147
1728	0.3639432642
1729	0.3639434826
1730	0.3638976403
1731	0.3638978011
1732	0.3638979407
1733	0.3638981899
1734	0.3638979009
1735	0.3638930585
1736	0.3638930449
1737	0.3638932284
1738	0.3638940776
1739	0.3639086416
1740	0.363906297
1741	0.3639079678
1742	0.363906855
1743	0.3639094395
1744	0.3639057991
1745	0.3639057997
1746	0.3639059383
1747	0.3639066932
1748	0.3639098066
1749	0.3639096835
1750	0.3639094192
1751	0.3639111381
1752	0.3639110973
1753	0.3638990643
1754	0.3638983138
1755	0.3638983762
1756	0.3638967951
1757	0.3638549462
1758	0.3638655144
1759	0.3638659194
1760	0.3638667487
1761	0.3638657027
1762	0.3638612554
1763	0.3638655259
1764	0.3638431095
1765	0.3638423367
1766	0.3638431238
1767	0.3638484681
1768	0.3638494135
1769	0.3638494009
1770	0.3638494184
1771	0.3638273825
1772	0.3638075934
1773	0.3638075776
1774	0.3638076391
1775	0.3637865479
1776	0.3637880116
1777	0.3637880689
1778	0.3637892261
1779	0.3637660904
1780	0.3637741702
1781	0.3637735969
1782	0.363774252
1783	0.3637729468
1784	0.3637728095
1785	0.3637556713
1786	0.3637565662
1787	0.3637250228
1788	0.3637243736
1789	0.3637235441
1790	0.3637022575
1791	0.3637040683
1792	0.3637058273
1793	0.3637073506
1794	0.3636936187
1795	0.3636941649
1796	0.3636941567
1797	0.3636942592
1798	0.3636945483
1799	0.3636922175
1800	0.3636930015
1801	0.363682488
1802	0.3636820912
1803	0.363674557
1804	0.3636745434
1805	0.3636743287
1806	0.3636747212
1807	0.3636802215
1808	0.3636768464
1809	0.3636775105
1810	0.3636709577
1811	0.3636720626
1812	0.3636719824
1813	0.363673577
1814	0.3636647711
1815	0.3636638371
1816	0.3636524695
1817	0.3636521623
1818	0.3636521606
1819	0.3636518996
1820	0.3636521641
1821	0.3636495995
1822	0.3636497709
1823	0.3636135951
1824	0.3636075231
1825	0.3636075034
1826	0.3636135056
1827	0.3636011248
1828	0.3636005932
1829	0.3636001722
1830	0.3635989085
1831	0.3635962801
1832	0.3635957663
1833	0.3635955479
1834	0.3635963568
1835	0.3635956897
1836	0.3635950822
1837	0.3635920464
1838	0.3635910501
1839	0.3635907335
1840	0.3635513324
1841	0.3635493491
1842	0.3635292757
1843	0.363526276
1844	0.3635262325
1845	0.3635266406
1846	0.3635263207
1847	0.3635271068
1848	0.3635278992
1849	0.3635272326
1850	0.3635273569
1851	0.3635261714
1852	0.3635078704
1853	0.363508166
1854	0.3635148538
1855	0.3635132405
1856	0.3635146616
1857	0.3635164662
1858	0.3635120585
1859	0.3635132056
1860	0.3635143088
1861	0.3635115414
1862	0.363512255
1863	0.3635189585
1864	0.3634970738
1865	0.3634964536
1866	0.3634963049
1867	0.363498551
1868	0.3634988737
1869	0.3634990055
1870	0.3634878446
1871	0.3634877457
1872	0.3634860902
1873	0.3634518877
1874	0.3634592869
1875	0.363459767
1876	0.3634596307
1877	0.3634596263
1878	0.3634279626
1879	0.3634299818
1880	0.3634324023
1881	0.3634323448
1882	0.3634471932
1883	0.363449242
1884	0.3634547219
1885	0.3634516575
1886	0.3634530349
1887	0.3634510295
1888	0.3634519582
1889	0.363451717
1890	0.3634671943
1891	0.3634616991
1892	0.3634536445
1893	0.3634536396
1894	0.3634520956
1895	0.3634520509
1896	0.3634399004
1897	0.3634393729
1898	0.363439256
1899	0.3634402376
1900	0.3634414717
1901	0.3634422936
1902	0.3634403311
1903	0.3634305299
1904	0.3634058073
1905	0.363406244
1906	0.3633890452
1907	0.3633899329
1908	0.3633900969
1909	0.3633902924
1910	0.3633879441
1911	0.3633877474
1912	0.3633874661
1913	0.3633762588
1914	0.363377954
1915	0.3633806636
1916	0.3633811065
1917	0.3633721721
1918	0.3633724138
1919	0.3633722398
1920	0.3633711461
1921	0.3633726769
1922	0.3633761551
1923	0.3633785916
1924	0.3633782313
1925	0.3633771008
1926	0.3633811776
1927	0.363381108
1928	0.3633828988
1929	0.3633840008
1930	0.3633842213
1931	0.3633843504
1932	0.3633796386
1933	0.3633797321
1934	0.3633796449
1935	0.3633812312
1936	0.3633737808
1937	0.3633803935
1938	0.3633785203
1939	0.3633775526
1940	0.3633696328
1941	0.3633701835
1942	0.363368295
1943	0.3633237318
1944	0.3633243456
1945	0.3633106352
1946	0.3632877558
1947	0.3632882931
1948	0.3632874648
1949	0.3632883676
1950	0.3632901215
1951	0.3632907821
1952	0.3632961409
1953	0.3632960978
1954	0.363296816
1955	0.3632946015
1956	0.3632962884
1957	0.3632933093
1958	0.3632929661
1959	0.3632924036
1960	0.3632924338
1961	0.3632929134
1962	0.3632958508
1963	0.3632950488
1964	0.3632930621
1965	0.3632924693
1966	0.36328364
1967	0.3632624412
1968	0.3632413316
1969	0.3632403911
1970	0.363187534
1971	0.3631802517
1972	0.3631840548
1973	0.3631811533
1974	0.3631704393
1975	0.3631708645
1976	0.3631820627
1977	0.3631833739
1978	0.3631839222
1979	0.3631839705
1980	0.3631677118
1981	0.3631665324
1982	0.363167109
1983	0.3631682976
1984	0.3631701037
1985	0.3631738385
1986	0.3631862896
1987	0.3631862875
1988	0.3631800777
1989	0.363180273
1990	0.3631793338
1991	0.3631792862
1992	0.3631817902
1993	0.363182003
1994	0.3631824446
1995	0.363160938
1996	0.3631627597
1997	0.3631634623
1998	0.3630911215
1999	0.3630950006
2000	0.3630948919
2001	0.3630730536
2002	0.3630579174
2003	0.3630587764
2004	0.3630587778
2005	0.3630587778
2006	0.3630588236
2007	0.3630546746
2008	0.3630548038
2009	0.363053258
2010	0.3630521583
2011	0.363047151
2012	0.3630558947
2013	0.3630529039
2014	0.3630517743
2015	0.3630440231
2016	0.3630431407
2017	0.3630443546
2018	0.3630443887
2019	0.3630454199
2020	0.363048527
2021	0.3630494283
2022	0.363049428
2023	0.3630489451
2024	0.3630484169
2025	0.3630582015
2026	0.3630472887
2027	0.3630416129
2028	0.363042245
2029	0.3630423716
2030	0.363042792
2031	0.3630440264
2032	0.3630440246
2033	0.3630433357
2034	0.3630435545
2035	0.3630434096
2036	0.3630438506
2037	0.3630357582
2038	0.3630314747
2039	0.3629752661
2040	0.3629725184
2041	0.3629726411
2042	0.362970332
2043	0.3629508302
2044	0.3629504766
2045	0.3629504772
2046	0.3629517586
2047	0.3629518391
2048	0.3629526243
2049	0.3629557723
2050	0.3629617554
2051	0.3629635956
2052	0.3629633128
2053	0.3629649287
2054	0.3629561451
2055	0.3629560791
2056	0.3628652415
2057	0.362864984
2058	0.3628626489
2059	0.3628498825
2060	0.3628497984
2061	0.3628514785
2062	0.3628557343
2063	0.3628554935
2064	0.36285665
2065	0.3628570433
2066	0.3628599097
2067	0.3628594841
2068	0.3628599822
2069	0.3628616963
2070	0.362861674
2071	0.3628603659
2072	0.3628606493
2073	0.3628596779
2074	0.3628526243
2075	0.3628531052
2076	0.3628479831
2077	0.362848437
2078	0.3628466585
2079	0.3628443492
2080	0.3628447158
2081	0.362841008
2082	0.3628410507
2083	0.362841281
2084	0.362841956
2085	0.3628434516
2086	0.3628454045
2087	0.362845172
2088	0.3628449134
2089	0.3628402901
2090	0.3628416713
2091	0.3628369889
2092	0.3628174188
2093	0.3628175866
2094	0.3628144382
2095	0.3628145831
2096	0.3628112766
2097	0.3628092534
2098	0.3628065466
2099	0.3628073829
2100	0.3628067281
2101	0.3628069793
2102	0.3628064079
2103	0.3627870474
2104	0.3627903511
2105	0.3627789996
2106	0.3627337012
2107	0.362736728
2108	0.3627371211
2109	0.3627341233
2110	0.36272812
2111	0.3627308582
2112	0.3627427076
2113	0.3627159833
2114	0.3627152643
2115	0.3627158858
2116	0.3626638487
2117	0.3626633273
2118	0.3626605577
2119	0.3626605563
2120	0.3626623551
2121	0.3626442116
2122	0.3626433211
2123	0.3626485925
2124	0.362649807
2125	0.36264364
2126	0.3626375404
2127	0.362638166
2128	0.362629181
2129	0.3626304662
2130	0.362640639
2131	0.3626411663
2132	0.3626367889
2133	0.3625880737
2134	0.3625862365
2135	0.3625873015
2136	0.3625773564
2137	0.3625649704
2138	0.3625654182
2139	0.362564657
2140	0.3625642073
2141	0.3625777434
2142	0.3625774423
2143	0.3625788144
2144	0.3625799083
2145	0.3625781623
2146	0.3625777213
2147	0.3625779631
2148	0.362578193
2149	0.3625781939
2150	0.3625700854
2151	0.3625689292
2152	0.3625648799
2153	0.3625652663
2154	0.3625697267
2155	0.362566035
2156	0.362569407
2157	0.362576298
2158	0.3625679054
2159	0.3625463242
2160	0.3625462301
2161	0.3625439795
2162	0.3625420865
2163	0.3625426023
2164	0.362540097
2165	0.3625368147
2166	0.3625196212
2167	0.3624489543
2168	0.3624487395
2169	0.3624525665
2170	0.3624194253
2171	0.3624182365
2172	0.3624191176
2173	0.3624190758
2174	0.3624166845
2175	0.3624169222
2176	0.3624031805
2177	0.3624044708
2178	0.362402655
2179	0.3624026604
2180	0.3624033859
2181	0.3624044884
2182	0.3624043206
2183	0.3624048941
2184	0.3624055823
2185	0.3624059205
2186	0.362406866
2187	0.3624070787
2188	0.362379205
2189	0.3623794324
2190	0.3623563018
2191	0.3623531688
2192	0.3623427674
2193	0.3623255024
2194	0.362325842
2195	0.3623259547
2196	0.3623174286
2197	0.362318808
2198	0.3623191944
2199	0.3623184117
2200	0.3623197393
2201	0.3623172383
2202	0.36229463
2203	0.362291493
2204	0.3622911979
2205	0.3622913105
2206	0.362288533
2207	0.3622866653
2208	0.3622850458
2209	0.3622870048
2210	0.3622968306
2211	0.3622972259
2212	0.3622966106
2213	0.3623009579
2214	0.3622910638
2215	0.3622921642
2216	0.362281581
2217	0.3622807317
2218	0.3622791257
2219	0.3622803679
2220	0.3622808723
2221	0.3622825669
2222	0.3622827956
2223	0.362280236
2224	0.362292142
2225	0.362295184
2226	0.3622983622
2227	0.3622991057
2228	0.3623009629
2229	0.3622651151
2230	0.3622645082
2231	0.3622695947
2232	0.36226902
2233	0.3622468416
2234	0.3622469797
2235	0.3622468438
2236	0.3622173301
2237	0.3622179437
2238	0.3622171262
2239	0.3622166367
2240	0.3622177657
2241	0.3622178024
2242	0.3622168952
2243	0.362215802
2244	0.3622158089
2245	0.3622144861
2246	0.3621983527
2247	0.3621991227
2248	0.3622017014
2249	0.3622017502
2250	0.362200835
2251	0.3622009547
2252	0.362204506
2253	0.3622046126
2254	0.3621084984
2255	0.3621083452
2256	0.3621087534
2257	0.3621087663
2258	0.3621088245
2259	0.3621117279
2260	0.3621099835
2261	0.3621099967
2262	0.3621095873
2263	0.3621109135
2264	0.3620970028
2265	0.362096949
2266	0.3620975489
2267	0.3621013936
2268	0.3620880628
2269	0.3620893021
2270	0.3620873107
2271	0.3620770251
2272	0.3620287501
2273	0.3620259575
2274	0.3620259706
2275	0.3620250899
2276	0.3620247269
2277	0.3620244315
2278	0.3620244113
2279	0.3620242709
2280	0.3620235713
2281	0.3620249975
2282	0.3620222709
2283	0.3620237756
2284	0.3620257899
2285	0.3620246112
2286	0.3620254902
2287	0.3620006973
2288	0.3620009502
2289	0.3620004502
2290	0.3620008825
2291	0.3620026161
2292	0.3620049082
2293	0.3619964856
2294	0.361997519
2295	0.361993503
2296	0.3619970572
2297	0.361996482
2298	0.3619966765
2299	0.3619962923
2300	0.361996084
2301	0.3619999155
2302	0.3619991123
2303	0.3620001136
2304	0.3619963399
2305	0.361998391
2306	0.3619970534
2307	0.3619972139
2308	0.3619974531
2309	0.3619894581
2310	0.3619857676
2311	0.3619859064
2312	0.3619820848
2313	0.3619839332
2314	0.3619841048
2315	0.3619839779
2316	0.3619831884
2317	0.3619830697
2318	0.361979916
2319	0.3619798518
2320	0.3619870276
2321	0.3619824627
2322	0.3619746952
2323	0.3619730345
2324	0.3619739858
2325	0.3619742835
2326	0.3619741674
2327	0.3619748244
2328	0.361975659
2329	0.3619756683
2330	0.3619770128
2331	0.3619769529
2332	0.3619769416
2333	0.3619756745
2334	0.3619720915
2335	0.3619717542
2336	0.361971664
2337	0.3619723768
2338	0.3619770446
2339	0.3619775328
2340	0.361977542
2341	0.3619707622
2342	0.3619695081
2343	0.3619689794
2344	0.3619618668
2345	0.3619622109
2346	0.3619664365
2347	0.3619695082
2348	0.3619627349
2349	0.361961316
2350	0.3619616364
2351	0.3619605099
2352	0.3619665322
2353	0.3619672411
2354	0.3619575937
2355	0.361957585
2356	0.3619558698
2357	0.3619564313
2358	0.361957472
2359	0.3619585057
2360	0.3619342561
2361	0.3619344716
2362	0.3619314738
2363	0.3619310238
2364	0.3619322109
2365	0.3619275466
2366	0.3619276038
2367	0.3619276026
2368	0.3619279421
2369	0.3619318667
2370	0.3619317423
2371	0.3619329335
2372	0.3619329835
2373	0.3619326602
2374	0.3619331304
2375	0.3619277653
2376	0.361917725
2377	0.361917937
2378	0.3619162054
2379	0.361915586
2380	0.3619149062
2381	0.3619150359
2382	0.3619152185
2383	0.3619173635
2384	0.3619177784
2385	0.3619160052
2386	0.3619188154
2387	0.3619158461
2388	0.3619160505
2389	0.3619141157
2390	0.3619164302
2391	0.3619168642
2392	0.3619289339
2393	0.3619292839
2394	0.3619275113
2395	0.3619187905
2396	0.3619037964
2397	0.3619036099
2398	0.3619032135
2399	0.3619029313
2400	0.3619053084
2401	0.3619054929
2402	0.361906765
2403	0.3619063466
2404	0.3618907996
2405	0.3618912244
2406	0.3618924215
2407	0.3618886339
2408	0.3618893723
2409	0.3618871112
2410	0.3618872537
2411	0.3618872382
2412	0.3618872496
2413	0.3618874202
2414	0.3618743205
2415	0.3618756283
2416	0.3618756771
2417	0.3618770511
2418	0.3618322569
2419	0.3618321467
2420	0.3618324539
2421	0.3618371815
2422	0.3618373153
2423	0.3618504395
2424	0.3618498772
2425	0.3618489608
2426	0.3617881511
2427	0.3617836313
2428	0.3617835193
2429	0.3617837962
2430	0.3617842713
2431	0.3617842541
2432	0.3617854703
2433	0.3617829316
2434	0.3617573877
2435	0.3617566759
2436	0.3617548491
2437	0.3617461026
2438	0.3617458229
2439	0.3617444395
2440	0.3617452914
2441	0.3617381182
2442	0.3617435684
2443	0.3617409123
2444	0.3617410012
2445	0.3617418626
2446	0.3617317766
2447	0.3617109806
2448	0.3616933521
2449	0.3616931803
2450	0.3616937427
2451	0.3616953209
2452	0.361694609
2453	0.3616944529
2454	0.361694469
2455	0.3616830732
2456	0.3616843238
2457	0.3616897865
2458	0.3616890539
2459	0.3616907552
2460	0.3616911432
2461	0.3616922776
2462	0.3616921773
2463	0.3616882824
2464	0.3616878763
2465	0.3616874693
2466	0.3616882757
2467	0.3616883767
2468	0.3616898297
2469	0.3616842665
2470	0.3616846477
2471	0.3616854623
2472	0.3616874421
2473	0.3616877288
2474	0.3616793822
2475	0.3616790995
2476	0.3616804398
2477	0.3616716572
2478	0.3616728966
2479	0.3616738104
2480	0.361669451
2481	0.361669238
2482	0.3616697355
2483	0.3616701771
2484	0.36167048
2485	0.3616722794
2486	0.3616780699
2487	0.3616787773
2488	0.3616790396
2489	0.3616731124
2490	0.3616731314
2491	0.3615912854
2492	0.3615903337
2493	0.3615903785
2494	0.3615909379
2495	0.3615917615
2496	0.3615903415
2497	0.3615898828
2498	0.3615899633
2499	0.3615891287
2500	0.3615888475
2501	0.361588492
2502	0.3615934841
2503	0.3615929923
2504	0.3615957141
2505	0.361595608
2506	0.3615955636
2507	0.3615991425
2508	0.3615992978
2509	0.3615990696
2510	0.3615919446
2511	0.3615934824
2512	0.3615938205
2513	0.361594191
2514	0.3615986278
2515	0.3615915495
2516	0.3615915979
2517	0.361591324
2518	0.3615914792
2519	0.3615945462
2520	0.3615951648
2521	0.3616014698
2522	0.3615966161
2523	0.3615972438
2524	0.3615910676
2525	0.3615919377
2526	0.3615929665
2527	0.3615932645
2528	0.3615941728
2529	0.361594161
2530	0.3615941918
2531	0.361576273
2532	0.3615762603
2533	0.3615757843
2534	0.3615537683
2535	0.3615552034
2536	0.3615533935
2537	0.3615325387
2538	0.3615334893
2539	0.3615335462
2540	0.3615338267
2541	0.3615338434
2542	0.3615338573
2543	0.3615333539
2544	0.3615335923
2545	0.3615354809
2546	0.3615356026
2547	0.3615386499
2548	0.3615401811
2549	0.3615397633
2550	0.3615419694
2551	0.3615435303
2552	0.3615052342
2553	0.3614896378
2554	0.3614873706
2555	0.3614872648
2556	0.3614872404
2557	0.3614884042
2558	0.3614885461
2559	0.3614856828
2560	0.3614822398
2561	0.3614827328
2562	0.3614823053
2563	0.3614805782
2564	0.3614813136
2565	0.3614803814
2566	0.3614558547
2567	0.3614568562
2568	0.36145757
2569	0.3614569727
2570	0.3614569617
2571	0.3614568612
2572	0.3614424074
2573	0.36144111
2574	0.361439586
2575	0.3614390474
2576	0.3614417264
2577	0.3614420122
2578	0.3613737194
2579	0.3613756951
2580	0.3613759591
2581	0.3613756865
2582	0.3613756929
2583	0.3613741102
2584	0.3613741084
2585	0.3613736931
2586	0.3613386001
2587	0.361335823
2588	0.3613304262
2589	0.3613280055
2590	0.3613281749
2591	0.3613228822
2592	0.3613167922
2593	0.3613164822
2594	0.3613193172
2595	0.3613327468
2596	0.361333225
2597	0.3613198715
2598	0.3613196474
2599	0.3613198034
2600	0.3612835455
2601	0.3612835903
2602	0.3612872536
2603	0.3612883396
2604	0.3612857169
2605	0.3612854404
2606	0.3612825474
2607	0.3612850836
2608	0.3612850988
2609	0.3612851079
2610	0.3612854898
2611	0.36128455
2612	0.3612841354
2613	0.3612795062
2614	0.3612800381
2615	0.3612791688
2616	0.3612804342
2617	0.3612826712
2618	0.361283865
2619	0.3612838741
2620	0.3612841768
2621	0.3612847871
2622	0.3612833181
2623	0.3612824827
2624	0.3612846037
2625	0.3612844418
2626	0.3612853777
2627	0.3612761313
2628	0.361280624
2629	0.3612794883
2630	0.3612866895
2631	0.3612876885
2632	0.3612845061
2633	0.361287335
2634	0.3612877825
2635	0.3612902079
2636	0.3612721229
2637	0.3612699716
2638	0.3612686466
2639	0.3612686583
2640	0.3612506047
2641	0.3612464043
2642	0.3611902976
2643	0.361191363
2644	0.3611913203
2645	0.3611816747
2646	0.3611850917
2647	0.3611848634
2648	0.3611848712
2649	0.3611847928
2650	0.3611837848
2651	0.3611839741
2652	0.361183801
2653	0.3611847617
2654	0.3611846345
2655	0.3611829665
2656	0.3611829462
2657	0.3611831537
2658	0.3611842357
2659	0.361182574
2660	0.3611845351
2661	0.3611848128
2662	0.3611848802
2663	0.3611465094
2664	0.3611243487
2665	0.3611249842
2666	0.3611261664
2667	0.3611247936
2668	0.3611401597
2669	0.3611419137
2670	0.3611415518
2671	0.3611416946
2672	0.3611417972
2673	0.3611384225
2674	0.3611501022
2675	0.3611483506
2676	0.3611458337
2677	0.3611451994
2678	0.3611442322
2679	0.3611442435
2680	0.3611448532
2681	0.3611454176
2682	0.3611463011
2683	0.3611537997
2684	0.361157965
2685	0.3611556888
2686	0.3611550589
2687	0.3611572106
2688	0.3611567157
2689	0.3611571303
2690	0.3611555432
2691	0.3611565287
2692	0.3611722625
2693	0.3611715289
2694	0.3611723815
2695	0.3611727386
2696	0.3611734823
2697	0.3611704886
2698	0.3611683362
2699	0.3611684794
2700	0.361140974
2701	0.3611393043
2702	0.3611260719
2703	0.361112456
2704	0.3611133097
2705	0.3611128339
2706	0.3611160101
2707	0.3611136211
2708	0.3611121744
2709	0.361111887
2710	0.3611123543
2711	0.3610763325
2712	0.361072792
2713	0.361070143
2714	0.3610690689
2715	0.3610736238
2716	0.3610736212
2717	0.3610737298
2718	0.3610751541
2719	0.3610775343
2720	0.3610706967
2721	0.3610624203
2722	0.3610628446
2723	0.361063492
2724	0.3610636102
2725	0.3610636156
2726	0.3610442102
2727	0.361043466
2728	0.3610476088
2729	0.3610482369
2730	0.3610609252
2731	0.3610616545
2732	0.361072768
2733	0.3610750191
2734	0.3610667311
2735	0.3610714464
2736	0.3610722117
2737	0.3610688153
2738	0.3610696767
2739	0.3610498058
2740	0.3610482923
2741	0.3610246515
2742	0.361028869
2743	0.3610288877
2744	0.3610292626
2745	0.3610218856
2746	0.3610148178
2747	0.3610152421
2748	0.3610040547
2749	0.3610037434
2750	0.3610060518
2751	0.3610051197
2752	0.3610110686
2753	0.3610064789
2754	0.3610052994
2755	0.3609775938
2756	0.3609756106
2757	0.3609799231
2758	0.36097989
2759	0.360969539
2760	0.3609700577
2761	0.3609507239
2762	0.3609514005
2763	0.3609514019
2764	0.3609512754
2765	0.360951668
2766	0.3609525045
2767	0.3609523858
2768	0.3609609377
2769	0.3609616383
2770	0.3609631272
2771	0.3609685388
2772	0.3609685666
2773	0.3609689298
2774	0.3609697535
2775	0.3609716589
2776	0.3609716719
2777	0.3609716637
2778	0.3609859311
2779	0.3609855417
2780	0.3609856553
2781	0.3609484174
2782	0.3609482812
2783	0.3609481485
2784	0.3609477695
2785	0.3609551696
2786	0.3609553983
2787	0.3609555247
2788	0.3609563429
2789	0.3609467764
2790	0.3609467573
2791	0.3609463806
2792	0.3609465559
2793	0.3609468144
2794	0.3609476115
2795	0.3609445479
2796	0.3609461636
2797	0.3609459823
2798	0.3609329783
2799	0.3609330857
2800	0.3609320825
2801	0.3609321107
2802	0.3609300873
2803	0.3609299391
2804	0.3609331919
2805	0.3609334132
2806	0.3609237609
2807	0.3609146166
2808	0.3609147668
2809	0.36091586
2810	0.3609162049
2811	0.3609141421
2812	0.3609153324
2813	0.3609146641
2814	0.3609032856
2815	0.3609051125
2816	0.3609064377
2817	0.3609162495
2818	0.3609180871
2819	0.3609212947
2820	0.3609233342
2821	0.3608801408
2822	0.3608698136
2823	0.3608706921
2824	0.3608710362
2825	0.3608723614
2826	0.3608725731
2827	0.3608702057
2828	0.3608704397
2829	0.3608720779
2830	0.3608671452
2831	0.3608671557
2832	0.3608586315
2833	0.3608593729
2834	0.3608588175
2835	0.3608447103
2836	0.3608346536
2837	0.3608381709
2838	0.3608333123
2839	0.3608330843
2840	0.3608325596
2841	0.3608357072
2842	0.3608313103
2843	0.3608317375
2844	0.3608322853
2845	0.3608327081
2846	0.3608412554
2847	0.3608444725
2848	0.360849317
2849	0.3608407287
2850	0.3608317593
2851	0.3608298295
2852	0.3608304421
2853	0.360830767
2854	0.3608282654
2855	0.3608284751
2856	0.3608313559
2857	0.3608380833
2858	0.3608256028
2859	0.3608258984
2860	0.3608297789
2861	0.3608323993
2862	0.3608325087
2863	0.3607764052
2864	0.3607817218
2865	0.3607813296
2866	0.3607781119
2867	0.3607787123
2868	0.3607776014
2869	0.3607834991
2870	0.3607840449
2871	0.3607888289
2872	0.3607894551
2873	0.3607938358
2874	0.3607926664
2875	0.3607912789
2876	0.3607954935
2877	0.3607930347
2878	0.3607928546
2879	0.3607936664
2880	0.3607920544
2881	0.360790342
2882	0.3607902703
2883	0.3607886849
2884	0.3607731728
2885	0.3607729625
2886	0.3607740514
2887	0.36077362
2888	0.3607839936
2889	0.3607833306
2890	0.3607839685
2891	0.3607801137
2892	0.3607777347
2893	0.3607778118
2894	0.3607668944
2895	0.3607665748
2896	0.3607680338
2897	0.3607683433
2898	0.3607710241
2899	0.3607810395
2900	0.3607862808
2901	0.3607875515
2902	0.3607705491
2903	0.3607745657
2904	0.3607747221
2905	0.3607790396
2906	0.3607805943
2907	0.3607811079
2908	0.3607961043
2909	0.3607939367
2910	0.360786182
2911	0.3607866616
2912	0.3607899101
2913	0.3607934469
2914	0.3607661406
2915	0.3607590924
2916	0.3607437922
2917	0.3607310577
2918	0.3607310665
2919	0.3607312161
2920	0.3607296571
2921	0.3607297258
2922	0.3607298113
2923	0.360730851
2924	0.360730742
2925	0.3607308371
