utc,open,close,high,low,volume
2024-12-18T15:32:00.000000,17465.0,17465.0,17465.0,17465.0,4
2024-12-18T15:33:00.000000,17500.0,17502.0,17502.0,17500.0,3
2024-12-18T15:34:00.000000,17488.0,17468.0,17490.0,17468.0,14
2024-12-18T15:37:00.000000,17458.0,17450.0,17458.0,17450.0,6
2024-12-18T15:41:00.000000,17490.0,17491.0,17491.0,17490.0,5
2024-12-18T16:05:00.000000,17515.0,17532.0,17532.0,17515.0,5
2024-12-18T16:06:00.000000,17548.0,17548.0,17548.0,17548.0,1
2024-12-18T16:07:00.000000,17549.0,17519.0,17576.0,17519.0,24
2024-12-18T16:08:00.000000,17515.0,17590.0,17590.0,17514.0,21
2024-12-18T16:09:00.000000,17559.0,17520.0,17559.0,17518.0,14
2024-12-18T16:11:00.000000,17488.0,17462.0,17488.0,17462.0,10
2024-12-18T16:12:00.000000,17496.0,17488.0,17496.0,17488.0,10
2024-12-18T16:19:00.000000,17514.0,17515.0,17515.0,17514.0,3
2024-12-18T16:20:00.000000,17494.0,17494.0,17494.0,17494.0,1
2024-12-18T16:21:00.000000,17498.0,17496.0,17498.0,17496.0,10
2024-12-18T16:23:00.000000,17512.0,17512.0,17512.0,17512.0,1
2024-12-18T16:25:00.000000,17515.0,17515.0,17515.0,17515.0,8
2024-12-18T16:26:00.000000,17501.0,17496.0,17501.0,17496.0,5
2024-12-18T16:28:00.000000,17520.0,17520.0,17520.0,17520.0,3
2024-12-18T16:32:00.000000,17500.0,17488.0,17500.0,17488.0,12
2024-12-18T16:35:00.000000,17510.0,17510.0,17510.0,17510.0,3
2024-12-18T16:36:00.000000,17510.0,17510.0,17510.0,17510.0,1
2024-12-18T16:38:00.000000,17518.0,17509.0,17518.0,17496.0,41
2024-12-18T16:39:00.000000,17518.0,17507.0,17550.0,17507.0,31
2024-12-18T16:40:00.000000,17506.0,17506.0,17506.0,17506.0,3
2024-12-18T16:41:00.000000,17550.0,17550.0,17550.0,17550.0,2
2024-12-18T16:42:00.000000,17509.0,17498.0,17509.0,17498.0,12
2024-12-18T16:44:00.000000,17545.0,17545.0,17545.0,17545.0,2
2024-12-18T16:45:00.000000,17545.0,17551.0,17551.0,17534.0,16
2024-12-18T16:46:00.000000,17570.0,17570.0,17570.0,17570.0,2
2024-12-18T16:47:00.000000,17573.0,17570.0,17573.0,17570.0,3
2024-12-18T16:48:00.000000,17570.0,17570.0,17570.0,17570.0,1
2024-12-18T16:49:00.000000,17563.0,17573.0,17573.0,17542.0,15
2024-12-18T16:50:00.000000,17573.0,17590.0,17590.0,17573.0,8
2024-12-18T16:53:00.000000,17597.0,17601.0,17601.0,17597.0,6
2024-12-18T16:54:00.000000,17608.0,17622.0,17640.0,17608.0,22
2024-12-18T16:55:00.000000,17622.0,17640.0,17640.0,17622.0,24
2024-12-18T16:56:00.000000,17625.0,17561.0,17625.0,17561.0,26
2024-12-18T16:57:00.000000,17577.0,17577.0,17577.0,17577.0,2
2024-12-18T16:58:00.000000,17615.0,17577.0,17615.0,17577.0,7
2024-12-18T16:59:00.000000,17612.0,17612.0,17612.0,17612.0,1
2024-12-18T17:02:00.000000,17620.0,17620.0,17620.0,17620.0,1
2024-12-18T17:06:00.000000,17579.0,17579.0,17579.0,17579.0,2
2024-12-18T17:10:00.000000,17580.0,17586.0,17586.0,17580.0,7
2024-12-18T17:28:00.000000,17560.0,17560.0,17560.0,17560.0,3
2024-12-18T17:38:00.000000,17567.0,17575.0,17575.0,17567.0,2
2024-12-18T17:39:00.000000,17560.0,17560.0,17560.0,17560.0,1
2024-12-18T17:43:00.000000,17560.0,17560.0,17560.0,17560.0,12
2024-12-18T17:44:00.000000,17560.0,17560.0,17560.0,17560.0,2
2024-12-18T17:51:00.000000,17556.0,17570.0,17570.0,17556.0,6
2024-12-18T17:55:00.000000,17529.0,17542.0,17542.0,17529.0,3
2024-12-18T17:57:00.000000,17538.0,17538.0,17538.0,17538.0,4
2024-12-18T17:58:00.000000,17538.0,17538.0,17538.0,17538.0,1
2024-12-18T18:07:00.000000,17547.0,17550.0,17550.0,17547.0,8
2024-12-18T18:12:00.000000,17540.0,17540.0,17540.0,17540.0,1
2024-12-18T18:14:00.000000,17525.0,17525.0,17525.0,17525.0,5
2024-12-18T18:17:00.000000,17525.0,17525.0,17525.0,17525.0,1
2024-12-18T18:23:00.000000,17559.0,17559.0,17559.0,17559.0,3
2024-12-18T18:24:00.000000,17559.0,17560.0,17560.0,17559.0,3
2024-12-18T18:26:00.000000,17560.0,17561.0,17561.0,17560.0,4
2024-12-18T18:27:00.000000,17561.0,17561.0,17561.0,17561.0,3
2024-12-18T18:28:00.000000,17561.0,17561.0,17561.0,17561.0,2
2024-12-18T18:32:00.000000,17561.0,17582.0,17582.0,17561.0,2
2024-12-18T18:38:00.000000,17585.0,17585.0,17585.0,17585.0,5
2024-12-18T19:06:00.000000,17589.0,17581.0,17589.0,17581.0,3
2024-12-18T19:12:00.000000,17590.0,17590.0,17590.0,17590.0,3
2024-12-18T19:20:00.000000,17589.0,17579.0,17589.0,17579.0,10
2024-12-18T19:37:00.000000,17590.0,17590.0,17590.0,17590.0,1
2024-12-18T19:47:00.000000,17549.0,17549.0,17549.0,17549.0,1
2024-12-18T19:50:00.000000,17597.0,17597.0,17597.0,17597.0,2
2024-12-18T20:11:00.000000,17594.0,17596.0,17596.0,17594.0,3
2024-12-18T20:38:00.000000,17569.0,17569.0,17569.0,17569.0,3
2024-12-18T20:39:00.000000,17569.0,17569.0,17569.0,17569.0,1
2024-12-19T07:01:00.000000,17525.0,17510.0,17525.0,17510.0,4
2024-12-19T07:02:00.000000,17631.0,17505.0,17631.0,17505.0,6
2024-12-19T07:04:00.000000,17545.0,17545.0,17545.0,17545.0,2
2024-12-19T07:24:00.000000,17510.0,17510.0,17510.0,17510.0,1
2024-12-19T07:26:00.000000,17509.0,17507.0,17509.0,17507.0,2
2024-12-19T07:27:00.000000,17502.0,17502.0,17502.0,17502.0,2
2024-12-19T07:28:00.000000,17498.0,17498.0,17498.0,17498.0,2
2024-12-19T07:30:00.000000,17498.0,17498.0,17498.0,17498.0,2
2024-12-19T07:31:00.000000,17498.0,17498.0,17498.0,17498.0,6
2024-12-19T07:32:00.000000,17505.0,17514.0,17517.0,17505.0,13
2024-12-19T07:42:00.000000,17529.0,17514.0,17529.0,17514.0,3
2024-12-19T07:45:00.000000,17479.0,17479.0,17479.0,17479.0,1
2024-12-19T07:47:00.000000,17509.0,17479.0,17509.0,17479.0,6
2024-12-19T07:51:00.000000,17479.0,17479.0,17479.0,17479.0,7
2024-12-19T07:52:00.000000,17442.0,17431.0,17442.0,17429.0,16
2024-12-19T07:53:00.000000,17429.0,17429.0,17429.0,17429.0,12
2024-12-19T08:02:00.000000,17462.0,17461.0,17462.0,17461.0,5
2024-12-19T08:05:00.000000,17485.0,17485.0,17485.0,17485.0,6
2024-12-19T08:13:00.000000,17488.0,17485.0,17488.0,17485.0,25
2024-12-19T08:14:00.000000,17486.0,17486.0,17486.0,17486.0,3
2024-12-19T08:18:00.000000,17467.0,17467.0,17467.0,17467.0,7
2024-12-19T08:24:00.000000,17488.0,17489.0,17489.0,17488.0,21
2024-12-19T08:25:00.000000,17490.0,17496.0,17496.0,17490.0,20
2024-12-19T08:26:00.000000,17496.0,17496.0,17496.0,17496.0,2
2024-12-19T08:27:00.000000,17523.0,17524.0,17524.0,17523.0,3
2024-12-19T08:28:00.000000,17541.0,17540.0,17541.0,17540.0,3
2024-12-19T08:31:00.000000,17541.0,17541.0,17541.0,17541.0,2
2024-12-19T08:34:00.000000,17563.0,17563.0,17563.0,17563.0,1
2024-12-19T08:36:00.000000,17564.0,17565.0,17565.0,17564.0,4
2024-12-19T08:37:00.000000,17566.0,17566.0,17566.0,17566.0,2
2024-12-19T08:39:00.000000,17641.0,17641.0,17641.0,17641.0,7
2024-12-19T08:40:00.000000,17640.0,17639.0,17640.0,17639.0,10
2024-12-19T08:41:00.000000,17639.0,17639.0,17639.0,17639.0,2
2024-12-19T08:42:00.000000,17639.0,17639.0,17639.0,17639.0,5
2024-12-19T08:43:00.000000,17639.0,17638.0,17639.0,17638.0,7
2024-12-19T08:44:00.000000,17639.0,17638.0,17639.0,17638.0,3
2024-12-19T08:45:00.000000,17636.0,17639.0,17639.0,17636.0,5
2024-12-19T08:46:00.000000,17640.0,17640.0,17640.0,17640.0,1
2024-12-19T08:51:00.000000,17608.0,17607.0,17608.0,17607.0,2
2024-12-19T08:59:00.000000,17600.0,17600.0,17600.0,17600.0,2
2024-12-19T09:01:00.000000,17600.0,17629.0,17629.0,17600.0,16
2024-12-19T09:04:00.000000,17612.0,17612.0,17612.0,17612.0,12
2024-12-19T09:06:00.000000,17611.0,17706.0,17724.0,17611.0,77
2024-12-19T09:08:00.000000,17700.0,17726.0,17726.0,17700.0,13
2024-12-19T09:09:00.000000,17685.0,17711.0,17711.0,17685.0,5
2024-12-19T09:12:00.000000,17711.0,17765.0,17765.0,17711.0,42
2024-12-19T09:16:00.000000,17770.0,17776.0,17776.0,17770.0,10
2024-12-19T09:17:00.000000,17774.0,17765.0,17774.0,17765.0,29
2024-12-19T09:18:00.000000,17784.0,17787.0,17787.0,17784.0,4
2024-12-19T09:19:00.000000,17727.0,17752.0,17755.0,17727.0,3
2024-12-19T09:21:00.000000,17725.0,17734.0,17741.0,17724.0,11
2024-12-19T09:23:00.000000,17738.0,17738.0,17738.0,17738.0,11
2024-12-19T09:25:00.000000,17730.0,17727.0,17730.0,17727.0,9
2024-12-19T09:26:00.000000,17726.0,17726.0,17726.0,17726.0,1
2024-12-19T09:29:00.000000,17726.0,17726.0,17726.0,17726.0,1
2024-12-19T09:30:00.000000,17734.0,17734.0,17734.0,17734.0,5
2024-12-19T09:31:00.000000,17738.0,17738.0,17738.0,17738.0,2
2024-12-19T09:32:00.000000,17742.0,17750.0,17750.0,17742.0,6
2024-12-19T09:33:00.000000,17750.0,17750.0,17750.0,17750.0,1
2024-12-19T09:34:00.000000,17749.0,17750.0,17750.0,17749.0,9
2024-12-19T09:35:00.000000,17749.0,17760.0,17760.0,17725.0,28
2024-12-19T09:36:00.000000,17765.0,17784.0,17784.0,17765.0,7
2024-12-19T09:41:00.000000,17725.0,17749.0,17749.0,17725.0,4
2024-12-19T09:42:00.000000,17749.0,17752.0,17752.0,17749.0,41
2024-12-19T09:43:00.000000,17753.0,17751.0,17753.0,17751.0,4
2024-12-19T09:47:00.000000,17726.0,17726.0,17726.0,17726.0,5
2024-12-19T09:48:00.000000,17750.0,17751.0,17751.0,17746.0,8
2024-12-19T09:50:00.000000,17730.0,17726.0,17730.0,17726.0,3
2024-12-19T09:51:00.000000,17719.0,17719.0,17719.0,17719.0,1
2024-12-19T09:52:00.000000,17753.0,17775.0,17775.0,17753.0,6
2024-12-19T09:54:00.000000,17726.0,17726.0,17726.0,17726.0,3
2024-12-19T09:57:00.000000,17742.0,17742.0,17742.0,17742.0,1
2024-12-19T09:59:00.000000,17747.0,17757.0,17757.0,17747.0,3
2024-12-19T10:00:00.000000,17777.0,17810.0,17810.0,17777.0,59
2024-12-19T10:01:00.000000,17796.0,17797.0,17797.0,17796.0,2
2024-12-19T10:02:00.000000,17796.0,17791.0,17796.0,17791.0,5
2024-12-19T10:04:00.000000,17811.0,17811.0,17811.0,17811.0,2
2024-12-19T10:08:00.000000,17799.0,17792.0,17810.0,17792.0,3
2024-12-19T10:09:00.000000,17811.0,17811.0,17811.0,17811.0,10
2024-12-19T10:11:00.000000,17812.0,17812.0,17812.0,17812.0,1
2024-12-19T10:14:00.000000,17816.0,17816.0,17816.0,17816.0,1
2024-12-19T10:16:00.000000,17840.0,17884.0,17884.0,17840.0,84
2024-12-19T10:17:00.000000,17872.0,17872.0,17872.0,17872.0,92
2024-12-19T10:20:00.000000,17872.0,17872.0,17872.0,17872.0,5
2024-12-19T10:24:00.000000,17873.0,17872.0,17873.0,17872.0,34
2024-12-19T10:25:00.000000,17872.0,17872.0,17872.0,17872.0,37
2024-12-19T10:27:00.000000,17872.0,17872.0,17872.0,17872.0,18
2024-12-19T10:28:00.000000,17872.0,17872.0,17872.0,17872.0,33
2024-12-19T10:30:00.000000,17872.0,17872.0,17872.0,17872.0,3
2024-12-19T10:33:00.000000,17870.0,17870.0,17870.0,17870.0,11
2024-12-19T10:36:00.000000,17842.0,17839.0,17842.0,17839.0,17
2024-12-19T10:44:00.000000,17848.0,17848.0,17848.0,17848.0,2
2024-12-19T10:45:00.000000,17839.0,17839.0,17839.0,17839.0,2
2024-12-19T10:47:00.000000,17839.0,17839.0,17840.0,17839.0,35
2024-12-19T10:48:00.000000,17840.0,17834.0,17840.0,17830.0,7
2024-12-19T10:49:00.000000,17831.0,17831.0,17831.0,17831.0,3
2024-12-19T10:53:00.000000,17831.0,17831.0,17831.0,17831.0,3
2024-12-19T10:56:00.000000,17794.0,17794.0,17794.0,17794.0,4
2024-12-19T10:57:00.000000,17794.0,17794.0,17794.0,17794.0,4
2024-12-19T10:58:00.000000,17795.0,17780.0,17796.0,17780.0,16
2024-12-19T11:08:00.000000,17793.0,17764.0,17816.0,17764.0,30
2024-12-19T11:10:00.000000,17768.0,17750.0,17789.0,17749.0,25
2024-12-19T11:11:00.000000,17750.0,17731.0,17769.0,17731.0,40
2024-12-19T11:12:00.000000,17723.0,17711.0,17753.0,17711.0,17
2024-12-19T11:13:00.000000,17709.0,17709.0,17709.0,17709.0,1
2024-12-19T11:14:00.000000,17750.0,17770.0,17770.0,17750.0,13
2024-12-19T11:15:00.000000,17797.0,17797.0,17797.0,17797.0,5
2024-12-19T11:20:00.000000,17781.0,17781.0,17781.0,17781.0,2
2024-12-19T11:24:00.000000,17781.0,17833.0,17833.0,17781.0,4
2024-12-19T11:27:00.000000,17820.0,17819.0,17820.0,17819.0,5
2024-12-19T11:31:00.000000,17781.0,17778.0,17781.0,17778.0,2
2024-12-19T11:40:00.000000,17791.0,17791.0,17791.0,17791.0,2
2024-12-19T11:42:00.000000,17798.0,17798.0,17798.0,17798.0,1
2024-12-19T11:52:00.000000,17767.0,17767.0,17767.0,17767.0,1
2024-12-19T11:55:00.000000,17767.0,17749.0,17767.0,17749.0,7
2024-12-19T11:58:00.000000,17791.0,17796.0,17796.0,17791.0,4
2024-12-19T12:00:00.000000,17829.0,17833.0,17833.0,17829.0,12
2024-12-19T12:01:00.000000,17840.0,17840.0,17840.0,17840.0,1
2024-12-19T12:02:00.000000,17854.0,17844.0,17854.0,17844.0,5
2024-12-19T12:04:00.000000,17870.0,17935.0,17935.0,17870.0,27
2024-12-19T12:05:00.000000,17936.0,17936.0,17936.0,17936.0,4
2024-12-19T12:06:00.000000,17936.0,17993.0,17993.0,17936.0,83
2024-12-19T12:07:00.000000,18000.0,18029.0,18037.0,18000.0,19
2024-12-19T12:09:00.000000,17998.0,18050.0,18050.0,17998.0,54
2024-12-19T12:10:00.000000,18037.0,18050.0,18050.0,18037.0,7
2024-12-19T12:11:00.000000,18042.0,18010.0,18042.0,18010.0,14
2024-12-19T12:12:00.000000,18050.0,18065.0,18065.0,18050.0,15
2024-12-19T12:13:00.000000,18071.0,18071.0,18071.0,18071.0,6
2024-12-19T12:14:00.000000,18026.0,17995.0,18026.0,17994.0,56
2024-12-19T12:22:00.000000,18000.0,17994.0,18000.0,17994.0,3
2024-12-19T12:23:00.000000,17994.0,17994.0,17994.0,17994.0,2
2024-12-19T12:24:00.000000,17994.0,17994.0,17994.0,17994.0,10
2024-12-19T12:27:00.000000,17975.0,17975.0,17975.0,17975.0,1
2024-12-19T12:29:00.000000,17975.0,17975.0,17975.0,17975.0,1
2024-12-19T12:31:00.000000,17976.0,17976.0,17976.0,17976.0,5
2024-12-19T12:35:00.000000,17976.0,17976.0,17976.0,17976.0,1
2024-12-19T12:41:00.000000,17979.0,17979.0,17979.0,17979.0,3
2024-12-19T12:42:00.000000,17979.0,17979.0,17979.0,17979.0,1
2024-12-19T12:44:00.000000,17979.0,17979.0,17979.0,17979.0,2
2024-12-19T12:45:00.000000,17980.0,17980.0,17980.0,17980.0,2
2024-12-19T12:46:00.000000,17981.0,17981.0,17981.0,17981.0,1
2024-12-19T12:47:00.000000,17983.0,17983.0,17983.0,17983.0,1
2024-12-19T12:49:00.000000,17994.0,17994.0,17994.0,17994.0,1
2024-12-19T12:50:00.000000,17978.0,17978.0,17978.0,17978.0,1
2024-12-19T12:52:00.000000,17991.0,17994.0,17994.0,17991.0,4
2024-12-19T12:53:00.000000,17995.0,18000.0,18000.0,17979.0,7
2024-12-19T12:54:00.000000,18000.0,18000.0,18000.0,18000.0,1
2024-12-19T12:56:00.000000,18027.0,18027.0,18027.0,18027.0,9
2024-12-19T12:58:00.000000,18028.0,18029.0,18029.0,18028.0,2
2024-12-19T13:05:00.000000,17984.0,17984.0,17984.0,17984.0,5
2024-12-19T13:06:00.000000,17980.0,17980.0,17980.0,17980.0,11
2024-12-19T13:07:00.000000,17979.0,17980.0,17980.0,17979.0,9
2024-12-19T13:12:00.000000,17979.0,17979.0,17979.0,17978.0,12
2024-12-19T13:13:00.000000,17949.0,17949.0,17949.0,17949.0,5
2024-12-19T13:24:00.000000,17933.0,17933.0,17933.0,17933.0,1
2024-12-19T13:25:00.000000,17898.0,17898.0,17898.0,17898.0,5
2024-12-19T13:32:00.000000,17846.0,17846.0,17846.0,17846.0,1
2024-12-19T13:37:00.000000,17829.0,17829.0,17829.0,17829.0,1
2024-12-19T13:38:00.000000,17830.0,17830.0,17830.0,17830.0,22
2024-12-19T13:42:00.000000,17830.0,17830.0,17830.0,17830.0,25
2024-12-19T13:43:00.000000,17830.0,17830.0,17830.0,17830.0,1
2024-12-19T13:46:00.000000,17829.0,17829.0,17829.0,17829.0,1
2024-12-19T13:48:00.000000,17769.0,17769.0,17769.0,17769.0,1
2024-12-19T13:49:00.000000,17821.0,17821.0,17821.0,17821.0,5
2024-12-19T13:51:00.000000,17817.0,17818.0,17818.0,17817.0,36
2024-12-19T13:53:00.000000,17830.0,17830.0,17830.0,17830.0,20
2024-12-19T14:02:00.000000,17805.0,17805.0,17805.0,17805.0,2
2024-12-19T14:06:00.000000,17806.0,17806.0,17806.0,17806.0,4
2024-12-19T14:09:00.000000,17806.0,17805.0,17806.0,17805.0,3
2024-12-19T14:12:00.000000,17827.0,17830.0,17830.0,17827.0,19
2024-12-19T14:13:00.000000,17889.0,17889.0,17889.0,17889.0,9
2024-12-19T14:18:00.000000,17831.0,17831.0,17831.0,17831.0,2
2024-12-19T14:19:00.000000,17801.0,17801.0,17801.0,17801.0,6
2024-12-19T14:27:00.000000,17767.0,17767.0,17767.0,17767.0,7
2024-12-19T14:29:00.000000,17767.0,17767.0,17768.0,17767.0,7
2024-12-19T14:30:00.000000,17768.0,17769.0,17801.0,17768.0,11
2024-12-19T14:32:00.000000,17768.0,17769.0,17769.0,17768.0,2
2024-12-19T14:36:00.000000,17801.0,17801.0,17801.0,17801.0,1
2024-12-19T14:40:00.000000,17806.0,17806.0,17806.0,17806.0,2
2024-12-19T14:43:00.000000,17768.0,17768.0,17768.0,17768.0,4
2024-12-19T14:45:00.000000,17794.0,17795.0,17795.0,17794.0,4
2024-12-19T14:46:00.000000,17768.0,17746.0,17768.0,17746.0,8
2024-12-19T14:47:00.000000,17746.0,17731.0,17746.0,17731.0,15
2024-12-19T14:49:00.000000,17731.0,17732.0,17732.0,17731.0,11
2024-12-19T14:50:00.000000,17731.0,17732.0,17732.0,17731.0,7
2024-12-19T14:51:00.000000,17734.0,17773.0,17773.0,17734.0,26
2024-12-19T14:52:00.000000,17730.0,17708.0,17730.0,17708.0,3
2024-12-19T14:53:00.000000,17710.0,17710.0,17710.0,17710.0,1
2024-12-19T14:57:00.000000,17772.0,17772.0,17772.0,17772.0,8
2024-12-19T15:00:00.000000,17747.0,17747.0,17747.0,17747.0,4
2024-12-19T15:01:00.000000,17709.0,17709.0,17709.0,17709.0,2
2024-12-19T15:02:00.000000,17708.0,17708.0,17708.0,17708.0,1
2024-12-19T15:05:00.000000,17703.0,17694.0,17703.0,17694.0,12
2024-12-19T15:06:00.000000,17700.0,17719.0,17719.0,17700.0,2
2024-12-19T15:15:00.000000,17687.0,17687.0,17687.0,17687.0,1
2024-12-19T15:22:00.000000,17727.0,17776.0,17776.0,17727.0,40
2024-12-19T15:23:00.000000,17700.0,17700.0,17700.0,17700.0,1
2024-12-19T15:27:00.000000,17699.0,17699.0,17699.0,17699.0,2
2024-12-19T15:33:00.000000,17700.0,17700.0,17700.0,17700.0,1
2024-12-19T15:34:00.000000,17700.0,17700.0,17700.0,17700.0,1
2024-12-19T15:39:00.000000,17700.0,17700.0,17700.0,17700.0,1
2024-12-19T15:46:00.000000,17700.0,17700.0,17700.0,17700.0,9
2024-12-19T16:08:00.000000,17699.0,17699.0,17699.0,17699.0,9
2024-12-19T16:17:00.000000,17752.0,17736.0,17752.0,17736.0,4
2024-12-19T16:25:00.000000,17764.0,17764.0,17764.0,17764.0,1
2024-12-19T16:35:00.000000,17765.0,17765.0,17765.0,17765.0,2
2024-12-19T16:42:00.000000,17784.0,17796.0,17796.0,17784.0,12
2024-12-19T16:43:00.000000,17798.0,17798.0,17798.0,17798.0,11
2024-12-19T16:51:00.000000,17856.0,17863.0,17863.0,17856.0,13
2024-12-19T17:16:00.000000,17850.0,17850.0,17850.0,17850.0,2
2024-12-19T17:17:00.000000,17850.0,17863.0,17863.0,17850.0,6
2024-12-19T17:26:00.000000,17863.0,17863.0,17863.0,17863.0,3
2024-12-19T17:27:00.000000,17863.0,17871.0,17871.0,17863.0,8
2024-12-19T17:28:00.000000,17873.0,17873.0,17873.0,17873.0,1
2024-12-19T17:29:00.000000,17889.0,17890.0,17890.0,17889.0,12
2024-12-19T17:31:00.000000,17889.0,17889.0,17889.0,17889.0,11
2024-12-19T17:34:00.000000,17889.0,17889.0,17889.0,17889.0,3
2024-12-19T17:41:00.000000,17890.0,17890.0,17890.0,17890.0,10
2024-12-19T17:43:00.000000,17890.0,17889.0,17890.0,17889.0,10
2024-12-19T17:45:00.000000,17889.0,17889.0,17889.0,17889.0,6
2024-12-19T17:51:00.000000,17889.0,17889.0,17889.0,17889.0,1
2024-12-19T18:03:00.000000,17891.0,17907.0,17907.0,17891.0,28
2024-12-19T18:20:00.000000,17894.0,17894.0,17894.0,17894.0,2
2024-12-19T18:28:00.000000,17901.0,17900.0,17901.0,17900.0,4
2024-12-19T18:41:00.000000,17900.0,17900.0,17900.0,17900.0,10
2024-12-19T18:49:00.000000,17899.0,17899.0,17899.0,17899.0,6
2024-12-19T18:51:00.000000,17907.0,17908.0,17908.0,17907.0,5
2024-12-19T18:52:00.000000,17899.0,17899.0,17899.0,17899.0,2
2024-12-19T19:00:00.000000,17901.0,17889.0,17901.0,17889.0,43
2024-12-19T19:07:00.000000,17893.0,17893.0,17893.0,17893.0,1
2024-12-19T19:27:00.000000,17902.0,17902.0,17902.0,17902.0,3
2024-12-19T19:34:00.000000,17879.0,17879.0,17879.0,17879.0,1
2024-12-19T19:37:00.000000,17879.0,17879.0,17879.0,17879.0,9
2024-12-19T19:39:00.000000,17853.0,17853.0,17853.0,17853.0,10
2024-12-19T20:19:00.000000,17895.0,17895.0,17895.0,17895.0,1
2024-12-19T20:21:00.000000,17871.0,17871.0,17871.0,17871.0,4
2024-12-19T20:22:00.000000,17870.0,17870.0,17870.0,17870.0,1
2024-12-19T20:32:00.000000,17868.0,17868.0,17868.0,17868.0,1
2024-12-19T20:47:00.000000,17870.0,17949.0,17949.0,17870.0,7
2024-12-19T20:48:00.000000,17958.0,17958.0,17958.0,17958.0,5
2024-12-19T20:49:00.000000,17980.0,18000.0,18048.0,17973.0,27
2024-12-20T07:00:00.000000,18039.0,18051.0,18138.0,18039.0,33
2024-12-20T07:01:00.000000,18053.0,18083.0,18083.0,18043.0,8
2024-12-20T07:02:00.000000,18041.0,18041.0,18041.0,18041.0,1
2024-12-20T07:03:00.000000,18040.0,18040.0,18040.0,18040.0,1
2024-12-20T07:04:00.000000,18052.0,18052.0,18052.0,18052.0,2
2024-12-20T07:05:00.000000,18045.0,18117.0,18117.0,18033.0,28
2024-12-20T07:06:00.000000,18117.0,18113.0,18117.0,18063.0,25
2024-12-20T07:07:00.000000,18113.0,18133.0,18133.0,18096.0,23
2024-12-20T07:08:00.000000,18138.0,18138.0,18138.0,18138.0,1
2024-12-20T07:10:00.000000,18107.0,18098.0,18107.0,18098.0,4
2024-12-20T07:11:00.000000,18087.0,18121.0,18121.0,18083.0,6
2024-12-20T07:13:00.000000,18065.0,18065.0,18065.0,18065.0,1
2024-12-20T07:14:00.000000,18057.0,18057.0,18057.0,18057.0,1
2024-12-20T07:15:00.000000,18047.0,18047.0,18047.0,18047.0,1
2024-12-20T07:16:00.000000,18046.0,17977.0,18060.0,17977.0,13
2024-12-20T07:17:00.000000,17960.0,17910.0,17960.0,17910.0,9
2024-12-20T07:19:00.000000,17903.0,17894.0,17903.0,17867.0,34
2024-12-20T07:20:00.000000,17890.0,17842.0,17891.0,17842.0,31
2024-12-20T07:21:00.000000,17865.0,17821.0,17865.0,17821.0,22
2024-12-20T07:22:00.000000,17812.0,17833.0,17833.0,17812.0,4
2024-12-20T07:23:00.000000,17813.0,17789.0,17813.0,17789.0,6
2024-12-20T07:24:00.000000,17785.0,17767.0,17785.0,17767.0,19
2024-12-20T07:25:00.000000,17805.0,17805.0,17805.0,17805.0,2
2024-12-20T07:27:00.000000,17778.0,17778.0,17778.0,17778.0,2
2024-12-20T07:29:00.000000,17800.0,17800.0,17800.0,17800.0,2
2024-12-20T07:30:00.000000,17800.0,17800.0,17800.0,17800.0,1
2024-12-20T07:31:00.000000,17772.0,17797.0,17797.0,17772.0,4
2024-12-20T07:32:00.000000,17775.0,17775.0,17775.0,17775.0,3
2024-12-20T07:33:00.000000,17800.0,17841.0,17856.0,17800.0,30
2024-12-20T07:34:00.000000,17840.0,17846.0,17846.0,17810.0,5
2024-12-20T07:35:00.000000,17844.0,17829.0,17844.0,17829.0,9
2024-12-20T07:36:00.000000,17799.0,17799.0,17799.0,17799.0,2
2024-12-20T07:38:00.000000,17809.0,17810.0,17810.0,17809.0,6
2024-12-20T07:39:00.000000,17807.0,17807.0,17807.0,17807.0,1
2024-12-20T07:40:00.000000,17810.0,17802.0,17810.0,17802.0,11
2024-12-20T07:41:00.000000,17800.0,17799.0,17800.0,17799.0,31
2024-12-20T07:42:00.000000,17799.0,17799.0,17799.0,17799.0,15
2024-12-20T07:43:00.000000,17799.0,17823.0,17823.0,17799.0,3
2024-12-20T07:44:00.000000,17825.0,17879.0,17879.0,17825.0,35
2024-12-20T07:46:00.000000,17865.0,17819.0,17865.0,17819.0,87
2024-12-20T07:52:00.000000,17799.0,17800.0,17800.0,17798.0,6
2024-12-20T07:53:00.000000,17801.0,17801.0,17801.0,17801.0,2
2024-12-20T07:57:00.000000,17803.0,17803.0,17803.0,17803.0,1
2024-12-20T08:01:00.000000,17810.0,17809.0,17810.0,17809.0,2
2024-12-20T08:02:00.000000,17816.0,17827.0,17827.0,17816.0,68
2024-12-20T08:03:00.000000,17830.0,17830.0,17830.0,17830.0,5
2024-12-20T08:04:00.000000,17843.0,17844.0,17844.0,17843.0,4
2024-12-20T08:05:00.000000,17863.0,17876.0,17876.0,17863.0,7
2024-12-20T08:06:00.000000,17879.0,17879.0,17879.0,17879.0,10
2024-12-20T08:07:00.000000,17845.0,17846.0,17846.0,17845.0,2
2024-12-20T08:08:00.000000,17844.0,17844.0,17844.0,17844.0,2
2024-12-20T08:09:00.000000,17838.0,17852.0,17852.0,17838.0,7
2024-12-20T08:10:00.000000,17848.0,17820.0,17848.0,17820.0,12
2024-12-20T08:11:00.000000,17820.0,17820.0,17820.0,17820.0,42
