utc,open,close,high,low,volume
2024-12-23T13:30:00.000000,36402.0,36402.0,36402.0,36401.0,5
2024-12-23T13:31:00.000000,36402.0,36402.0,36402.0,36402.0,1
2024-12-23T13:32:00.000000,36489.0,36500.0,36500.0,36489.0,2
2024-12-23T13:33:00.000000,36521.0,36521.0,36521.0,36521.0,1
2024-12-23T13:35:00.000000,36516.0,36516.0,36516.0,36516.0,1
2024-12-23T13:36:00.000000,36520.0,36520.0,36520.0,36520.0,4
2024-12-23T13:37:00.000000,36520.0,36521.0,36521.0,36520.0,4
2024-12-23T13:38:00.000000,36520.0,36520.0,36520.0,36520.0,1
2024-12-23T13:42:00.000000,36551.0,36551.0,36551.0,36551.0,1
2024-12-23T13:43:00.000000,36538.0,36565.0,36565.0,36505.0,29
2024-12-23T13:44:00.000000,36530.0,36530.0,36530.0,36530.0,1
2024-12-23T13:45:00.000000,36580.0,36587.0,36587.0,36580.0,5
2024-12-23T13:46:00.000000,36521.0,36500.0,36530.0,36500.0,3
2024-12-23T13:47:00.000000,36515.0,36515.0,36515.0,36515.0,1
2024-12-23T13:48:00.000000,36509.0,36509.0,36509.0,36509.0,2
2024-12-23T13:49:00.000000,36509.0,36509.0,36509.0,36509.0,2
2024-12-23T13:51:00.000000,36390.0,36390.0,36390.0,36390.0,2
2024-12-23T13:52:00.000000,36389.0,36389.0,36389.0,36389.0,1
2024-12-23T13:54:00.000000,36386.0,36386.0,36386.0,36386.0,1
2024-12-23T14:00:00.000000,36511.0,36557.0,36557.0,36511.0,15
2024-12-23T14:01:00.000000,36549.0,36558.0,36559.0,36549.0,6
2024-12-23T14:02:00.000000,36559.0,36563.0,36563.0,36559.0,4
2024-12-23T14:03:00.000000,36632.0,36646.0,36646.0,36632.0,5
2024-12-23T14:04:00.000000,36654.0,36654.0,36654.0,36654.0,2
2024-12-23T14:06:00.000000,36581.0,36581.0,36581.0,36581.0,1
2024-12-23T14:11:00.000000,36670.0,36670.0,36670.0,36670.0,1
2024-12-23T14:12:00.000000,36586.0,36645.0,36645.0,36586.0,6
2024-12-23T14:15:00.000000,36641.0,36642.0,36642.0,36641.0,4
2024-12-23T14:16:00.000000,36611.0,36610.0,36611.0,36610.0,2
2024-12-23T14:18:00.000000,36609.0,36609.0,36609.0,36609.0,1
2024-12-23T14:23:00.000000,36606.0,36614.0,36614.0,36606.0,3
2024-12-23T14:28:00.000000,36532.0,36532.0,36532.0,36532.0,2
2024-12-23T14:30:00.000000,36364.0,36364.0,36364.0,36364.0,2
2024-12-23T14:31:00.000000,36346.0,36346.0,36346.0,36346.0,1
2024-12-23T14:32:00.000000,36316.0,36350.0,36350.0,36313.0,9
2024-12-23T14:33:00.000000,36360.0,36360.0,36360.0,36360.0,1
2024-12-23T14:34:00.000000,36289.0,36289.0,36289.0,36289.0,2
2024-12-23T14:44:00.000000,36284.0,36281.0,36284.0,36281.0,2
2024-12-23T14:45:00.000000,36263.0,36248.0,36263.0,36248.0,2
2024-12-23T14:46:00.000000,36256.0,36304.0,36304.0,36256.0,2
2024-12-23T14:48:00.000000,36324.0,36324.0,36324.0,36324.0,3
2024-12-23T14:56:00.000000,36251.0,36246.0,36251.0,36246.0,7
2024-12-23T15:09:00.000000,36222.0,36218.0,36222.0,36218.0,10
2024-12-23T15:12:00.000000,36144.0,36144.0,36144.0,36144.0,1
2024-12-23T15:13:00.000000,36137.0,36137.0,36137.0,36137.0,1
2024-12-23T15:30:00.000000,36101.0,36048.0,36101.0,36048.0,10
2024-12-23T15:32:00.000000,36155.0,36155.0,36155.0,36155.0,4
2024-12-23T15:33:00.000000,36151.0,36151.0,36151.0,36151.0,4
2024-12-23T15:38:00.000000,36200.0,36200.0,36200.0,36200.0,2
2024-12-23T15:39:00.000000,36208.0,36208.0,36208.0,36208.0,1
2024-12-23T15:47:00.000000,36195.0,36195.0,36195.0,36195.0,2
2024-12-23T16:05:00.000000,36206.0,36206.0,36206.0,36206.0,1
2024-12-23T16:06:00.000000,36230.0,36230.0,36230.0,36230.0,2
2024-12-23T16:14:00.000000,36272.0,36272.0,36272.0,36272.0,2
2024-12-23T16:15:00.000000,36285.0,36285.0,36285.0,36285.0,1
2024-12-23T16:16:00.000000,36294.0,36294.0,36294.0,36294.0,1
2024-12-23T16:18:00.000000,36325.0,36325.0,36325.0,36325.0,1
2024-12-23T16:19:00.000000,36334.0,36334.0,36334.0,36334.0,1
2024-12-23T16:29:00.000000,36347.0,36347.0,36347.0,36347.0,3
2024-12-23T16:32:00.000000,36296.0,36275.0,36296.0,36275.0,4
2024-12-23T16:33:00.000000,36297.0,36297.0,36297.0,36297.0,1
2024-12-23T16:34:00.000000,36255.0,36255.0,36255.0,36255.0,1
2024-12-23T16:43:00.000000,36264.0,36265.0,36265.0,36264.0,2
2024-12-23T16:45:00.000000,36255.0,36255.0,36255.0,36255.0,1
2024-12-23T16:47:00.000000,36240.0,36240.0,36240.0,36240.0,4
2024-12-23T16:48:00.000000,36225.0,36172.0,36225.0,36172.0,2
2024-12-23T16:49:00.000000,36220.0,36242.0,36242.0,36220.0,4
2024-12-23T17:01:00.000000,36208.0,36208.0,36208.0,36208.0,1
2024-12-23T17:04:00.000000,36206.0,36206.0,36206.0,36206.0,1
2024-12-23T17:11:00.000000,36180.0,36180.0,36180.0,36180.0,3
2024-12-23T17:22:00.000000,36178.0,36178.0,36178.0,36178.0,1
2024-12-23T17:43:00.000000,36170.0,36170.0,36170.0,36170.0,1
2024-12-23T17:44:00.000000,36160.0,36160.0,36160.0,36160.0,2
2024-12-23T17:45:00.000000,36175.0,36136.0,36185.0,36135.0,6
2024-12-23T17:46:00.000000,36185.0,36126.0,36185.0,36126.0,4
2024-12-23T17:47:00.000000,36170.0,36170.0,36170.0,36170.0,1
2024-12-23T17:49:00.000000,36168.0,36168.0,36168.0,36168.0,2
2024-12-23T17:50:00.000000,36167.0,36168.0,36168.0,36167.0,2
2024-12-23T18:00:00.000000,36126.0,36126.0,36126.0,36126.0,5
2024-12-23T18:16:00.000000,36185.0,36149.0,36185.0,36149.0,4
2024-12-23T18:17:00.000000,36170.0,36148.0,36170.0,36148.0,5
2024-12-23T18:18:00.000000,36195.0,36149.0,36200.0,36149.0,7
2024-12-23T18:23:00.000000,36186.0,36162.0,36190.0,36162.0,9
2024-12-23T18:24:00.000000,36200.0,36201.0,36201.0,36171.0,6
2024-12-23T19:03:00.000000,36256.0,36256.0,36256.0,36256.0,1
2024-12-23T19:04:00.000000,36255.0,36255.0,36255.0,36255.0,2
2024-12-23T19:35:00.000000,36157.0,36157.0,36157.0,36157.0,1
2024-12-23T20:14:00.000000,36219.0,36219.0,36219.0,36219.0,3
2024-12-23T20:15:00.000000,36239.0,36240.0,36240.0,36239.0,5
2024-12-23T20:16:00.000000,36271.0,36270.0,36271.0,36270.0,2
2024-12-23T20:19:00.000000,36282.0,36282.0,36282.0,36282.0,1
2024-12-23T20:27:00.000000,36277.0,36275.0,36277.0,36275.0,2
2024-12-23T20:35:00.000000,36214.0,36214.0,36214.0,36214.0,4
2024-12-23T20:45:00.000000,36226.0,36213.0,36226.0,36213.0,10
2024-12-24T07:01:00.000000,36048.0,36013.0,36048.0,36013.0,5
2024-12-24T07:02:00.000000,36036.0,36003.0,36036.0,36003.0,4
2024-12-24T07:03:00.000000,36003.0,36003.0,36003.0,36003.0,1
2024-12-24T07:05:00.000000,35951.0,35951.0,35951.0,35951.0,2
2024-12-24T07:06:00.000000,35900.0,35900.0,35900.0,35900.0,2
2024-12-24T07:07:00.000000,35860.0,35846.0,35860.0,35841.0,8
2024-12-24T07:08:00.000000,35880.0,35900.0,35900.0,35877.0,4
2024-12-24T07:10:00.000000,35863.0,35823.0,35863.0,35823.0,2
2024-12-24T07:11:00.000000,35823.0,35700.0,35825.0,35700.0,13
2024-12-24T07:12:00.000000,35661.0,35671.0,35671.0,35642.0,8
2024-12-24T07:13:00.000000,35700.0,35736.0,35736.0,35700.0,2
2024-12-24T07:14:00.000000,35776.0,35776.0,35776.0,35776.0,1
2024-12-24T07:15:00.000000,35685.0,35685.0,35685.0,35685.0,1
2024-12-24T07:16:00.000000,35819.0,35820.0,35820.0,35819.0,2
2024-12-24T07:18:00.000000,35816.0,35821.0,35821.0,35816.0,2
2024-12-24T07:19:00.000000,35833.0,35876.0,35876.0,35833.0,10
2024-12-24T07:20:00.000000,35913.0,35913.0,35913.0,35913.0,1
2024-12-24T07:21:00.000000,35952.0,35949.0,35952.0,35949.0,2
2024-12-24T07:22:00.000000,35943.0,35989.0,35989.0,35943.0,8
2024-12-24T07:23:00.000000,35903.0,35903.0,35903.0,35903.0,1
2024-12-24T07:26:00.000000,35871.0,35871.0,35871.0,35871.0,1
2024-12-24T07:30:00.000000,35900.0,35936.0,35944.0,35900.0,14
2024-12-24T07:34:00.000000,35861.0,35861.0,35861.0,35861.0,1
2024-12-24T07:37:00.000000,35841.0,35893.0,35893.0,35837.0,6
2024-12-24T07:39:00.000000,35903.0,35903.0,35903.0,35903.0,1
2024-12-24T07:41:00.000000,35844.0,35844.0,35844.0,35844.0,1
2024-12-24T07:43:00.000000,35839.0,35839.0,35839.0,35839.0,1
2024-12-24T07:45:00.000000,35840.0,35840.0,35840.0,35840.0,1
2024-12-24T07:48:00.000000,35788.0,35788.0,35788.0,35788.0,1
2024-12-24T07:49:00.000000,35770.0,35770.0,35770.0,35770.0,1
2024-12-24T07:58:00.000000,35736.0,35736.0,35736.0,35736.0,1
2024-12-24T07:59:00.000000,35743.0,35743.0,35743.0,35743.0,5
2024-12-24T08:06:00.000000,35608.0,35500.0,35608.0,35500.0,15
2024-12-24T08:07:00.000000,35491.0,35476.0,35491.0,35456.0,6
2024-12-24T08:08:00.000000,35458.0,35457.0,35458.0,35455.0,8
2024-12-24T08:09:00.000000,35457.0,35457.0,35457.0,35457.0,1
2024-12-24T08:12:00.000000,35483.0,35483.0,35483.0,35483.0,2
2024-12-24T08:13:00.000000,35487.0,35487.0,35487.0,35487.0,1
2024-12-24T08:15:00.000000,35490.0,35490.0,35490.0,35490.0,1
2024-12-24T08:16:00.000000,35549.0,35548.0,35549.0,35526.0,4
2024-12-24T08:17:00.000000,35548.0,35585.0,35585.0,35548.0,8
2024-12-24T08:18:00.000000,35602.0,35602.0,35602.0,35602.0,1
2024-12-24T08:20:00.000000,35675.0,35694.0,35694.0,35675.0,2
2024-12-24T08:23:00.000000,35670.0,35661.0,35670.0,35661.0,5
2024-12-24T08:24:00.000000,35742.0,35768.0,35809.0,35742.0,17
2024-12-24T08:25:00.000000,35792.0,35792.0,35792.0,35792.0,1
2024-12-24T08:26:00.000000,35740.0,35740.0,35740.0,35740.0,1
2024-12-24T08:27:00.000000,35779.0,35779.0,35779.0,35779.0,1
2024-12-24T08:28:00.000000,35756.0,35756.0,35756.0,35756.0,2
2024-12-24T08:41:00.000000,35756.0,35756.0,35756.0,35756.0,1
2024-12-24T08:43:00.000000,35767.0,35812.0,35812.0,35767.0,2
2024-12-24T08:45:00.000000,35830.0,35830.0,35830.0,35830.0,1
2024-12-24T08:47:00.000000,35765.0,35765.0,35765.0,35765.0,2
2024-12-24T08:49:00.000000,35751.0,35751.0,35751.0,35751.0,1
2024-12-24T08:54:00.000000,35661.0,35661.0,35661.0,35661.0,1
2024-12-24T09:00:00.000000,35788.0,35788.0,35788.0,35788.0,2
2024-12-24T09:01:00.000000,35856.0,35856.0,35856.0,35856.0,2
2024-12-24T09:03:00.000000,35820.0,35820.0,35820.0,35820.0,2
2024-12-24T09:04:00.000000,35973.0,36000.0,36001.0,35973.0,47
2024-12-24T09:05:00.000000,35990.0,35812.0,35991.0,35812.0,64
2024-12-24T09:06:00.000000,35900.0,35884.0,35916.0,35884.0,16
2024-12-24T09:15:00.000000,35976.0,35976.0,35976.0,35976.0,2
2024-12-24T09:16:00.000000,35972.0,35972.0,35972.0,35972.0,2
2024-12-24T09:18:00.000000,36080.0,36080.0,36080.0,36080.0,1
2024-12-24T09:19:00.000000,36104.0,36053.0,36105.0,36053.0,3
2024-12-24T09:20:00.000000,36094.0,36094.0,36094.0,36094.0,1
2024-12-24T09:26:00.000000,36118.0,36130.0,36130.0,36118.0,2
2024-12-24T09:28:00.000000,36049.0,36049.0,36049.0,36049.0,1
2024-12-24T09:35:00.000000,36027.0,36027.0,36027.0,36027.0,2
2024-12-24T09:40:00.000000,35989.0,35991.0,35991.0,35989.0,3
2024-12-24T09:41:00.000000,36007.0,36000.0,36007.0,36000.0,2
2024-12-24T09:42:00.000000,36007.0,36000.0,36007.0,36000.0,6
2024-12-24T09:43:00.000000,35983.0,35983.0,35983.0,35983.0,1
2024-12-24T09:47:00.000000,35863.0,35863.0,35863.0,35863.0,2
2024-12-24T09:50:00.000000,35909.0,35911.0,35911.0,35909.0,4
2024-12-24T09:51:00.000000,35909.0,35909.0,35909.0,35909.0,1
2024-12-24T09:59:00.000000,35853.0,35853.0,35853.0,35853.0,1
2024-12-24T10:04:00.000000,35860.0,35860.0,35860.0,35860.0,1
2024-12-24T10:08:00.000000,35799.0,35799.0,35799.0,35799.0,1
2024-12-24T10:20:00.000000,35832.0,35833.0,35833.0,35832.0,2
2024-12-24T10:21:00.000000,35827.0,35827.0,35827.0,35827.0,1
2024-12-24T10:22:00.000000,35805.0,35804.0,35805.0,35804.0,2
2024-12-24T10:26:00.000000,35862.0,35862.0,35862.0,35862.0,1
2024-12-24T10:27:00.000000,35877.0,35877.0,35877.0,35877.0,3
2024-12-24T10:28:00.000000,35912.0,35912.0,35912.0,35912.0,2
2024-12-24T10:37:00.000000,35937.0,35937.0,35937.0,35937.0,2
2024-12-24T10:43:00.000000,35879.0,35879.0,35879.0,35879.0,1
2024-12-24T10:45:00.000000,35879.0,35879.0,35879.0,35879.0,1
2024-12-24T10:47:00.000000,35931.0,35932.0,35932.0,35931.0,3
2024-12-24T10:51:00.000000,35900.0,35900.0,35900.0,35900.0,1
2024-12-24T10:59:00.000000,35924.0,35924.0,35924.0,35924.0,1
2024-12-24T11:05:00.000000,35923.0,35923.0,35923.0,35923.0,1
2024-12-24T11:09:00.000000,35962.0,35900.0,35962.0,35900.0,12
2024-12-24T11:11:00.000000,35946.0,35962.0,35962.0,35930.0,16
2024-12-24T11:12:00.000000,36000.0,36042.0,36042.0,35996.0,20
2024-12-24T11:25:00.000000,35990.0,35985.0,35990.0,35985.0,5
2024-12-24T11:33:00.000000,35964.0,35960.0,35964.0,35960.0,8
2024-12-24T11:36:00.000000,35930.0,35930.0,35930.0,35930.0,7
2024-12-24T11:37:00.000000,35916.0,35930.0,35930.0,35916.0,5
2024-12-24T11:38:00.000000,35930.0,35930.0,35930.0,35930.0,2
2024-12-24T11:40:00.000000,35916.0,35900.0,35916.0,35900.0,10
2024-12-24T11:41:00.000000,35916.0,35900.0,35916.0,35900.0,10
2024-12-24T11:45:00.000000,35940.0,35938.0,35940.0,35938.0,2
2024-12-24T11:46:00.000000,35940.0,35940.0,35940.0,35938.0,6
2024-12-24T11:47:00.000000,35940.0,35941.0,35941.0,35939.0,9
2024-12-24T11:48:00.000000,35938.0,35875.0,35938.0,35874.0,36
2024-12-24T11:50:00.000000,35900.0,35900.0,35900.0,35900.0,2
2024-12-24T11:56:00.000000,35876.0,35928.0,35928.0,35870.0,15
2024-12-24T11:57:00.000000,35957.0,35959.0,35959.0,35957.0,3
2024-12-24T12:00:00.000000,35928.0,35928.0,35928.0,35928.0,10
2024-12-24T12:01:00.000000,35894.0,35894.0,35894.0,35894.0,2
2024-12-24T12:02:00.000000,35939.0,35939.0,35939.0,35939.0,9
2024-12-24T12:04:00.000000,35935.0,35949.0,35950.0,35935.0,22
2024-12-24T12:17:00.000000,35865.0,35865.0,35865.0,35865.0,1
2024-12-24T12:20:00.000000,35847.0,35847.0,35847.0,35847.0,1
2024-12-24T12:22:00.000000,35842.0,35832.0,35842.0,35832.0,2
2024-12-24T12:27:00.000000,35818.0,35818.0,35818.0,35818.0,3
2024-12-24T12:33:00.000000,35796.0,35796.0,35796.0,35796.0,1
2024-12-24T12:37:00.000000,35778.0,35778.0,35778.0,35778.0,1
2024-12-24T12:38:00.000000,35767.0,35757.0,35767.0,35757.0,2
2024-12-24T12:40:00.000000,35739.0,35738.0,35739.0,35738.0,2
2024-12-24T12:49:00.000000,35722.0,35721.0,35722.0,35721.0,2
2024-12-24T12:52:00.000000,35738.0,35743.0,35743.0,35738.0,2
2024-12-24T13:04:00.000000,35779.0,35779.0,35779.0,35779.0,1
2024-12-24T13:09:00.000000,35739.0,35739.0,35739.0,35739.0,1
2024-12-24T13:14:00.000000,35786.0,35786.0,35786.0,35786.0,1
2024-12-24T13:19:00.000000,35761.0,35755.0,35761.0,35755.0,4
2024-12-24T13:20:00.000000,35736.0,35736.0,35736.0,35736.0,2
2024-12-24T13:24:00.000000,35808.0,35838.0,35838.0,35808.0,12
2024-12-24T13:25:00.000000,35838.0,35841.0,35841.0,35838.0,2
2024-12-24T13:26:00.000000,35925.0,35925.0,35925.0,35925.0,1
2024-12-24T13:27:00.000000,35951.0,36026.0,36026.0,35951.0,9
2024-12-24T13:28:00.000000,36095.0,36112.0,36112.0,36095.0,11
2024-12-24T13:30:00.000000,35972.0,35972.0,35972.0,35972.0,4
2024-12-24T13:39:00.000000,35754.0,35736.0,35760.0,35736.0,12
2024-12-24T13:40:00.000000,35796.0,35802.0,35802.0,35796.0,50
2024-12-24T13:43:00.000000,35775.0,35782.0,35782.0,35775.0,25
2024-12-24T13:44:00.000000,35778.0,35790.0,35790.0,35778.0,46
2024-12-24T13:45:00.000000,35790.0,35790.0,35790.0,35790.0,5
2024-12-24T13:47:00.000000,35723.0,35722.0,35723.0,35722.0,5
2024-12-24T13:48:00.000000,35730.0,35730.0,35730.0,35730.0,4
2024-12-24T13:50:00.000000,35795.0,35795.0,35795.0,35795.0,1
2024-12-24T13:57:00.000000,35713.0,35713.0,35713.0,35713.0,1
2024-12-24T13:59:00.000000,35700.0,35634.0,35700.0,35634.0,13
2024-12-24T14:00:00.000000,35683.0,35683.0,35683.0,35683.0,1
2024-12-24T14:01:00.000000,35668.0,35643.0,35668.0,35643.0,4
2024-12-24T14:03:00.000000,35631.0,35641.0,35641.0,35631.0,31
2024-12-24T14:04:00.000000,35659.0,35679.0,35679.0,35659.0,28
2024-12-24T14:05:00.000000,35726.0,35727.0,35727.0,35726.0,13
2024-12-24T14:06:00.000000,35660.0,35706.0,35706.0,35621.0,17
2024-12-24T14:07:00.000000,35724.0,35761.0,35761.0,35724.0,22
2024-12-24T14:08:00.000000,35735.0,35747.0,35747.0,35735.0,7
2024-12-24T14:09:00.000000,35773.0,35771.0,35773.0,35747.0,35
2024-12-24T14:10:00.000000,35749.0,35757.0,35757.0,35749.0,7
2024-12-24T14:16:00.000000,35737.0,35724.0,35737.0,35724.0,2
2024-12-24T14:17:00.000000,35734.0,35734.0,35734.0,35734.0,1
2024-12-24T14:18:00.000000,35734.0,35745.0,35745.0,35734.0,16
2024-12-24T14:21:00.000000,35745.0,35758.0,35758.0,35745.0,26
2024-12-24T14:24:00.000000,35786.0,35786.0,35786.0,35786.0,10
2024-12-24T14:37:00.000000,35779.0,35742.0,35779.0,35742.0,7
2024-12-24T14:38:00.000000,35754.0,35754.0,35754.0,35754.0,1
2024-12-24T14:45:00.000000,35859.0,35859.0,35859.0,35859.0,2
2024-12-24T14:46:00.000000,35855.0,35852.0,35855.0,35852.0,8
2024-12-24T14:49:00.000000,35746.0,35745.0,35746.0,35745.0,3
2024-12-24T14:50:00.000000,35738.0,35738.0,35738.0,35738.0,2
2024-12-24T15:01:00.000000,35733.0,35730.0,35733.0,35730.0,3
2024-12-24T15:10:00.000000,35774.0,35774.0,35774.0,35774.0,1
2024-12-24T15:33:00.000000,35683.0,35683.0,35683.0,35683.0,2
2024-12-24T15:36:00.000000,35700.0,35700.0,35700.0,35700.0,2
2024-12-24T16:18:00.000000,35700.0,35700.0,35700.0,35700.0,4
2024-12-24T16:20:00.000000,35675.0,35559.0,35675.0,35559.0,3
2024-12-24T16:21:00.000000,35559.0,35559.0,35559.0,35559.0,2
2024-12-24T16:23:00.000000,35559.0,35559.0,35559.0,35559.0,1
2024-12-24T16:24:00.000000,35565.0,35565.0,35565.0,35565.0,1
2024-12-24T16:30:00.000000,35611.0,35611.0,35611.0,35611.0,1
2024-12-24T16:31:00.000000,35699.0,35699.0,35699.0,35699.0,1
2024-12-24T16:34:00.000000,35699.0,35699.0,35699.0,35699.0,1
2024-12-24T17:04:00.000000,35699.0,35699.0,35699.0,35699.0,7
2024-12-24T17:41:00.000000,35699.0,35699.0,35699.0,35699.0,2
2024-12-24T18:08:00.000000,35671.0,35661.0,35671.0,35661.0,11
2024-12-24T18:22:00.000000,35680.0,35680.0,35680.0,35680.0,1
2024-12-24T18:23:00.000000,35676.0,35676.0,35676.0,35676.0,1
2024-12-24T18:29:00.000000,35675.0,35675.0,35675.0,35675.0,1
2024-12-24T18:59:00.000000,35700.0,35700.0,35700.0,35700.0,6
2024-12-24T19:06:00.000000,35710.0,35710.0,35710.0,35710.0,1
2024-12-24T20:11:00.000000,35745.0,35765.0,35765.0,35745.0,2
2024-12-24T20:19:00.000000,35745.0,35745.0,35745.0,35745.0,1
2024-12-24T20:29:00.000000,35701.0,35700.0,35701.0,35700.0,11
2024-12-24T20:30:00.000000,35700.0,35700.0,35700.0,35700.0,4
2024-12-24T20:45:00.000000,35661.0,35661.0,35661.0,35661.0,3
2024-12-24T20:46:00.000000,35661.0,35555.0,35661.0,35555.0,2
2024-12-25T07:01:00.000000,35322.0,35321.0,35322.0,35321.0,20
2024-12-25T07:02:00.000000,35394.0,35394.0,35394.0,35394.0,1
2024-12-25T07:06:00.000000,35315.0,35427.0,35427.0,35315.0,2
2024-12-25T07:07:00.000000,35477.0,35478.0,35478.0,35477.0,2
2024-12-25T07:08:00.000000,35399.0,35390.0,35399.0,35390.0,7
2024-12-25T07:09:00.000000,35390.0,35353.0,35390.0,35353.0,6
2024-12-25T07:10:00.000000,35344.0,35283.0,35344.0,35283.0,22
2024-12-25T07:13:00.000000,35260.0,35330.0,35343.0,35260.0,4
2024-12-25T07:14:00.000000,35261.0,35261.0,35261.0,35261.0,1
2024-12-25T07:16:00.000000,35260.0,35260.0,35260.0,35260.0,1
2024-12-25T07:18:00.000000,35330.0,35331.0,35331.0,35330.0,2
2024-12-25T07:20:00.000000,35333.0,35335.0,35335.0,35333.0,4
2024-12-25T07:22:00.000000,35364.0,35364.0,35364.0,35364.0,1
2024-12-25T07:24:00.000000,35334.0,35334.0,35334.0,35334.0,1
2024-12-25T07:25:00.000000,35332.0,35329.0,35332.0,35329.0,22
2024-12-25T07:31:00.000000,35332.0,35353.0,35353.0,35332.0,21
2024-12-25T07:32:00.000000,35262.0,35262.0,35262.0,35262.0,1
2024-12-25T07:33:00.000000,35307.0,35307.0,35307.0,35307.0,1
2024-12-25T07:41:00.000000,35344.0,35344.0,35344.0,35344.0,1
2024-12-25T07:45:00.000000,35358.0,35358.0,35358.0,35358.0,1
2024-12-25T07:51:00.000000,35340.0,35324.0,35340.0,35324.0,2
2024-12-25T07:52:00.000000,35260.0,35260.0,35260.0,35260.0,2
2024-12-25T07:53:00.000000,35291.0,35291.0,35291.0,35291.0,1
2024-12-25T07:56:00.000000,35342.0,35342.0,35342.0,35342.0,1
2024-12-25T08:05:00.000000,35311.0,35395.0,35421.0,35311.0,52
2024-12-25T08:06:00.000000,35397.0,35399.0,35399.0,35397.0,3
2024-12-25T08:07:00.000000,35387.0,35386.0,35387.0,35386.0,2
2024-12-25T08:10:00.000000,35409.0,35410.0,35410.0,35409.0,3
2024-12-25T08:13:00.000000,35456.0,35481.0,35481.0,35456.0,4
2024-12-25T08:16:00.000000,35475.0,35475.0,35475.0,35475.0,1
2024-12-25T08:17:00.000000,35481.0,35481.0,35481.0,35481.0,1
2024-12-25T08:20:00.000000,35439.0,35438.0,35439.0,35438.0,5
2024-12-25T08:21:00.000000,35457.0,35457.0,35457.0,35457.0,20
2024-12-25T08:22:00.000000,35406.0,35405.0,35406.0,35405.0,5
2024-12-25T08:26:00.000000,35404.0,35403.0,35404.0,35403.0,2
2024-12-25T08:27:00.000000,35421.0,35421.0,35421.0,35421.0,1
2024-12-25T08:29:00.000000,35428.0,35428.0,35428.0,35428.0,1
2024-12-25T08:31:00.000000,35429.0,35429.0,35429.0,35429.0,1
2024-12-25T08:35:00.000000,35459.0,35457.0,35459.0,35457.0,2
2024-12-25T08:36:00.000000,35364.0,35364.0,35364.0,35364.0,2
2024-12-25T08:40:00.000000,35496.0,35542.0,35542.0,35496.0,4
2024-12-25T08:41:00.000000,35515.0,35515.0,35515.0,35515.0,2
2024-12-25T08:43:00.000000,35476.0,35476.0,35476.0,35476.0,7
2024-12-25T08:44:00.000000,35514.0,35508.0,35515.0,35508.0,6
2024-12-25T08:45:00.000000,35522.0,35522.0,35523.0,35522.0,9
2024-12-25T08:48:00.000000,35455.0,35454.0,35455.0,35454.0,5
2024-12-25T08:49:00.000000,35467.0,35468.0,35468.0,35467.0,5
2024-12-25T08:50:00.000000,35400.0,35400.0,35400.0,35400.0,1
2024-12-25T08:51:00.000000,35443.0,35444.0,35444.0,35443.0,2
2024-12-25T09:01:00.000000,35622.0,35594.0,35622.0,35594.0,5
2024-12-25T09:03:00.000000,35629.0,35629.0,35629.0,35629.0,1
2024-12-25T09:04:00.000000,35653.0,35700.0,35700.0,35653.0,13
2024-12-25T09:05:00.000000,35700.0,35699.0,35700.0,35699.0,23
2024-12-25T09:06:00.000000,35692.0,35714.0,35714.0,35691.0,35
2024-12-25T09:07:00.000000,35811.0,35833.0,35833.0,35811.0,7
2024-12-25T09:09:00.000000,35848.0,35848.0,35848.0,35848.0,1
2024-12-25T09:12:00.000000,35762.0,35762.0,35762.0,35762.0,1
2024-12-25T09:28:00.000000,35757.0,35719.0,35757.0,35719.0,22
2024-12-25T09:31:00.000000,35713.0,35736.0,35736.0,35713.0,2
2024-12-25T09:32:00.000000,35740.0,35740.0,35740.0,35740.0,2
2024-12-25T09:34:00.000000,35725.0,35726.0,35726.0,35725.0,2
2024-12-25T09:35:00.000000,35737.0,35753.0,35787.0,35737.0,5
2024-12-25T09:36:00.000000,35805.0,35805.0,35805.0,35805.0,1
2024-12-25T09:37:00.000000,35866.0,35866.0,35866.0,35866.0,1
2024-12-25T09:44:00.000000,35867.0,35867.0,35867.0,35867.0,1
2024-12-25T09:47:00.000000,35867.0,35867.0,35867.0,35867.0,1
2024-12-25T09:50:00.000000,35867.0,35867.0,35867.0,35867.0,3
2024-12-25T10:01:00.000000,35865.0,35868.0,35868.0,35865.0,4
2024-12-25T10:03:00.000000,35857.0,35912.0,35912.0,35857.0,48
2024-12-25T10:06:00.000000,35906.0,35900.0,35906.0,35900.0,2
2024-12-25T10:08:00.000000,35954.0,35951.0,35954.0,35951.0,3
2024-12-25T10:26:00.000000,36007.0,36015.0,36015.0,36007.0,3
2024-12-25T10:27:00.000000,35975.0,35975.0,35975.0,35975.0,1
2024-12-25T10:28:00.000000,35972.0,35971.0,35972.0,35971.0,2
2024-12-25T10:35:00.000000,35955.0,35955.0,35955.0,35955.0,4
2024-12-25T10:42:00.000000,35987.0,35987.0,35987.0,35987.0,1
2024-12-25T10:43:00.000000,35979.0,35979.0,35979.0,35979.0,1
2024-12-25T10:46:00.000000,35974.0,35974.0,35974.0,35974.0,1
2024-12-25T10:53:00.000000,35999.0,36009.0,36009.0,35999.0,4
2024-12-25T10:56:00.000000,36033.0,36033.0,36033.0,36033.0,3
2024-12-25T10:59:00.000000,36034.0,36034.0,36034.0,36034.0,1
2024-12-25T11:19:00.000000,36008.0,36007.0,36008.0,36007.0,3
2024-12-25T11:20:00.000000,36017.0,36017.0,36017.0,36017.0,1
